name	age	city	email	salary
John Doe	32	New York	john.doe@email.com	75000
Jane Smith	28	Los Angeles	jane.smith@email.com	82000
Bob Johnson	45	Chicago	bob.j@email.com	95000
Alice Williams	35	Houston	alice.w@email.com	88000
Charlie Brown	29	Phoenix	charlie.b@email.com	67000
Diana Ross	42	Philadelphia	diana.r@email.com	105000
Edward Miller	38	San Antonio	edward.m@email.com	78000
Fiona Davis	31	San Diego	fiona.d@email.com	91000
George Wilson	48	Dallas	george.w@email.com	112000
Hannah Moore	26	San Jose	hannah.m@email.com	72000
